id,profit,online,age,inc,tenure,district
28343,292,0,6,9,22.07999992,1300
28345,377,0,5,6,12.32999992,1200
28346,196,0,,,7.25,1300
28347,154,0,7,,22.07999992,1200
28348,32,0,4,4,5,1200
28349,212,0,4,3,5.909999847,1100
28350,878,0,,,18.65999985,1200
28351,16,0,,,2.910000086,1200
28352,-191,0,,,8.25,1300
28353,60,0,6,4,19.65999985,1200
28354,-26,0,4,1,3.079999924,1100
28357,-72,0,4,7,20.32999992,1300
28359,-31,0,,,6.329999924,1100
28360,-15,0,7,9,19.15999985,1200
28361,572,0,3,6,16.32999992,1200
28362,13,0,,,3.329999924,1200
28364,254,0,2,7,10.5,1200
28365,1252,0,4,5,30.07999992,1200
28367,-38,0,3,3,4.25,1100
28368,-115,0,2,2,22.57999992,1200
28369,-127,0,2,5,5.079999924,1200
28370,-5,0,5,9,5.409999847,1200
28371,-13,0,3,5,14.90999985,1200
28372,-70,0,3,6,13,1300
28373,-44,0,,,19.15999985,1300
28374,502,0,5,9,10.57999992,1200
28375,7,0,3,1,11.40999985,1200
28376,30,0,4,4,16.32999992,1200
28378,-25,0,,7,7.5,1300
28379,-41,0,3,2,3.75,1200
28380,443,0,7,3,5.829999924,1200
28381,450,0,3,7,3.079999924,1200
28382,18,0,4,3,3.5,1100
28383,-31,0,7,7,25.07999992,1100
28384,53,0,,,6.25,1200
28385,-121,0,4,4,26.25,1200
28386,108,0,1,8,2.910000086,1300
28387,-156,0,5,7,23.25,1100
28389,173,0,4,9,10.40999985,1200
28390,-15,0,5,6,31.82999992,1200
28392,-83,0,5,5,14,1200
28394,-114,0,3,4,8.25,1200
28395,284,0,7,1,9.909999847,1200
28396,-20,0,,,2,1100
28397,-30,0,,,5.079999924,1200
28398,125,0,,,12.75,1300
28399,-76,0,,,2.660000086,1100
28400,-104,0,2,2,3.329999924,1200
28401,13,0,4,9,14.65999985,1200
28402,143,0,2,4,9.579999924,1100
28403,-135,0,3,4,6.409999847,1200
28405,-73,0,2,6,0.25,1300
28406,-9,0,7,6,13.07999992,1200
28407,0,0,4,8,9.659999847,1200
28408,-15,0,6,6,18.07999992,1300
28409,525,0,2,4,10.5,1200
28410,-50,0,2,7,6,1100
28411,115,0,4,6,27.40999985,1200
28412,-106,0,3,4,21.15999985,1300
28413,41,0,2,1,4.579999924,1300
28415,92,0,,,2.579999924,1200
28416,-1,0,3,8,6.75,1200
28419,119,0,4,6,10.57999992,1200
28420,-31,0,,,8.659999847,1200
28421,368,0,6,6,10.5,1200
28423,699,0,4,7,24.40999985,1200
28425,-84,0,3,1,6.5,1200
28427,-40,0,3,9,5.829999924,1200
28428,-57,0,7,4,28.32999992,1200
28429,453,0,3,9,15.65999985,1200
28430,1,0,1,,3.079999924,1200
28431,-60,0,4,7,6.25,1200
28432,-30,0,4,3,0.829999983,1200
28433,-67,0,3,6,7.329999924,1200
28434,-3,0,,,16.57999992,1200
28436,138,0,,,15.75,1200
28437,3,0,5,9,11.5,1200
28438,349,0,4,6,14.5,1200
28439,-23,0,4,6,6.909999847,1100
28440,-1,0,4,6,2,1200
28441,-84,0,2,6,7.579999924,1300
28442,-27,0,4,5,2.910000086,1200
28443,396,0,3,3,3.25,1200
28444,106,0,7,4,1.25,1200
28445,65,0,,,8.579999924,1200
28446,4,0,7,5,1.5,1300
28447,35,0,,,2.329999924,1200
28448,92,0,5,1,7.909999847,1100
28449,-93,0,2,8,6.409999847,1300
28450,-76,0,3,4,11.5,1100
28451,341,0,,,12.25,1200
28452,-29,0,2,6,6.579999924,1200
28453,-2,0,2,1,2.579999924,1200
28454,31,0,,,10,1200
28455,-74,0,,,18.25,1200
28456,255,0,7,3,29.90999985,1100
28457,-2,0,4,6,1,1200
28458,-68,0,7,4,7.909999847,1200
28459,88,0,4,8,4.75,1200
28461,725,0,2,9,8.079999924,1200
28462,616,0,2,1,2.5,1200
28463,-45,0,,,7.079999924,1200
28464,-49,0,4,6,5.75,1200
28465,36,0,,,4.25,1200
28466,402,0,,,24.40999985,1200
28467,201,0,4,9,18.40999985,1200
28468,-2,0,3,9,4.829999924,1200
28469,-31,0,2,1,7.5,1100
28470,-74,0,4,8,6.579999924,1200
28471,-3,0,3,3,9.909999847,1200
28472,107,0,6,6,16,1200
28473,-13,0,4,7,14.07999992,1200
28474,39,0,7,1,7,1200
28475,-72,0,,,8.909999847,1100
28476,44,0,7,6,7.409999847,1200
28477,-7,0,4,7,17.82999992,1200
28479,303,0,5,4,11.65999985,1200
28480,117,0,5,8,6.409999847,1200
28482,42,0,1,6,6.409999847,1200
28483,-2,0,,,35.08000183,1100
28484,-82,0,3,3,5,1200
28485,91,0,3,9,7.579999924,1200
28486,54,0,6,9,28.15999985,1200
28487,10,0,3,6,0.330000013,1200
28488,892,0,4,5,1.5,1200
28489,264,0,,,16.07999992,1200
28490,-46,0,4,3,0.910000026,1200
28491,208,0,4,6,14.40999985,1200
28492,22,0,4,8,25.32999992,1200
28493,-28,0,4,7,23.32999992,1200
28494,-31,0,2,3,3.660000086,1200
28495,-27,0,,,0.829999983,1200
28496,19,0,,,11.25,1200
28497,733,0,5,6,7.5,1200
28498,-89,0,5,6,19.65999985,1200
28499,308,0,5,2,36,1300
28500,980,0,3,5,16.57999992,1200
28501,-58,0,7,3,5.329999924,1100
28502,26,0,5,9,17.07999992,1200
28503,310,0,4,6,31.65999985,1200
28504,-90,0,3,7,1.830000043,1200
28505,-63,0,,,6.659999847,1200
28506,120,0,3,4,4.579999924,1200
28507,12,0,,,16.65999985,1200
28508,320,0,7,9,29.57999992,1200
28509,-55,0,4,9,1.080000043,1200
28510,22,0,,1,2.829999924,1200
28511,-18,0,3,6,3.660000086,1200
28512,92,0,4,7,16.5,1300
28513,-32,0,3,6,6.159999847,1200
28514,0,0,,,1.75,1200
28516,-31,0,,,3.579999924,1200
28517,-28,0,3,6,8.25,1200
28518,-37,0,1,3,4.579999924,1200
28519,-188,0,5,4,2.579999924,1200
28520,31,0,7,6,9.329999924,1200
28521,-82,0,2,3,7.329999924,1200
28523,96,0,,,27.57999992,1200
28524,833,0,6,4,24,1300
28525,-94,0,2,8,9.909999847,1200
28526,-22,0,7,4,30.07999992,1200
28527,-56,0,,,2.160000086,1300
28528,88,0,4,9,8.5,1200
28529,-97,0,,,10.65999985,1200
28530,118,0,2,7,18.5,1200
28531,105,0,5,6,1.580000043,1200
28532,82,0,5,8,9.5,1200
28533,-19,0,,,6.909999847,1300
28534,-17,0,2,6,7.409999847,1200
28535,848,0,5,9,10.32999992,1200
28536,6,0,4,7,13.75,1200
28537,-44,0,2,6,5.579999924,1200
28538,-30,0,,,1.659999967,1200
28539,-21,0,,,4.659999847,1200
28540,-15,0,5,8,19.90999985,1200
28541,63,0,7,2,18,1300
28542,197,0,2,6,9.659999847,1200
28543,-80,0,5,7,15.65999985,1200
28544,-8,0,2,8,4.579999924,1200
28545,100,0,4,8,4.75,1100
28546,17,0,2,3,6.909999847,1100
28547,-29,0,4,6,6.329999924,1300
28548,-52,0,1,,3.410000086,1200
28549,-4,0,3,4,3.079999924,1100
28550,587,0,4,6,11.57999992,1200
28551,118,0,3,6,6.25,1200
28552,-171,0,,,2.660000086,1200
28553,249,0,4,9,7.75,1200
28554,-90,0,5,8,15.65999985,1200
28555,-61,0,,,3.75,1300
28556,58,0,6,4,12.82999992,1200
28557,546,0,4,9,21.07999992,1200
28558,-87,0,7,4,33.25,1100
28559,701,0,2,6,1.659999967,1200
28560,-2,0,2,6,6.5,1200
28561,-18,0,3,6,2.660000086,1200
28562,516,0,5,5,3.829999924,1100
28563,-141,0,6,4,6.75,1100
28564,-89,0,6,1,3.660000086,1200
28565,40,0,7,4,3.829999924,1200
28566,536,0,,,11.40999985,1200
28567,42,0,7,8,13.75,1100
28568,79,0,3,3,15.82999992,1200
28569,24,0,4,6,1.659999967,1100
28571,765,0,5,9,8.829999924,1200
28572,-11,0,2,6,5.409999847,1300
28574,111,0,4,6,9.079999924,1200
28575,313,0,1,4,2,1200
28576,1,0,,,22.07999992,1300
28577,-34,0,,,2.079999924,1200
28578,-73,0,2,6,3.829999924,1200
28579,16,0,1,6,2.25,1200
28580,107,0,1,1,4.829999924,1200
28581,18,0,,3,5.329999924,1200
28582,-3,0,4,1,1.159999967,1200
28583,-49,0,,,3.75,1300
28584,48,0,4,6,24.07999992,1200
28585,-30,0,,,4.659999847,1200
28586,-164,0,,,4.909999847,1200
28587,1255,0,4,9,7.909999847,1200
28588,-90,0,,,5.409999847,1200
28589,-118,0,3,4,6.829999924,1100
28590,33,0,4,5,0.910000026,1200
28591,126,0,6,8,9.75,1200
28592,2,0,,,0.660000026,1200
28593,-34,0,4,4,3.5,1200
28594,58,0,4,2,6.159999847,1200
28595,-116,0,4,5,8.579999924,1300
28598,-57,0,7,4,8.159999847,1100
28599,219,0,3,5,1.080000043,1200
28600,66,0,3,9,7.75,1200
28601,1,0,1,1,4,1300
28602,983,0,4,9,3.660000086,1100
28603,0,0,,,4.329999924,1200
28604,239,0,3,9,1.75,1200
28605,47,0,4,7,6.659999847,1200
28606,-64,0,,,6.75,1200
28607,-2,0,3,6,11.82999992,1200
28608,157,0,3,6,10.5,1200
28609,509,0,4,6,2.75,1200
28610,-47,0,7,4,25.65999985,1200
28612,304,0,3,8,19.40999985,1200
28614,161,0,4,8,37.90999985,1200
28615,-39,0,3,4,21.25,1200
28616,16,0,7,2,6.329999924,1200
28617,-9,0,6,5,18.65999985,1200
28618,697,0,,,12.82999992,1200
28619,819,0,3,5,17.07999992,1200
28620,277,0,5,4,31.32999992,1300
28621,-65,0,3,6,7.25,1200
28622,59,0,6,3,9.159999847,1100
28623,333,0,3,7,7,1200
28624,75,0,7,1,0.660000026,1200
28625,291,0,,,3.75,1100
28626,-39,0,6,3,11,1200
28627,-29,0,,,12.07999992,1200
28629,302,0,7,6,16.57999992,1200
28630,-26,0,,,0.829999983,1200
28631,-41,0,2,3,2.410000086,1200
28632,193,0,3,3,3,1300
28633,-30,0,2,3,2,1200
28634,-46,0,,,3.579999924,1100
28635,203,0,2,4,4.579999924,1300
28636,-56,0,4,5,17.65999985,1200
28637,-48,0,2,7,2.329999924,1100
28638,183,0,3,6,8.909999847,1200
28639,-28,0,,,0.579999983,1300
28640,-26,0,3,9,17.65999985,1200
28641,-2,0,4,6,2,1200
28642,-4,0,3,3,4.329999924,1200
28643,-3,0,5,6,2.75,1200
28644,39,0,,,30.5,1300
28646,17,0,,,1.25,1200
28647,79,0,4,3,20.75,1200
28648,-2,0,4,4,7.159999847,1200
28649,338,0,3,6,2.829999924,1200
28650,670,0,3,6,14.57999992,1200
28651,-26,0,2,4,1,1200
28653,500,0,4,6,3.910000086,1300
28654,121,0,2,5,11.5,1200
28655,10,0,,1,0.5,1200
28657,479,0,6,1,22.90999985,1100
28658,216,0,4,1,4.5,1200
28659,2,0,4,9,1.25,1200
28660,-47,0,2,3,6.159999847,1200
28661,-7,0,,,1,1200
28662,16,0,2,7,6.5,1200
28663,210,0,4,6,13.40999985,1200
28664,164,0,3,6,5.329999924,1200
28665,-45,0,3,1,7.25,1100
28666,133,0,,1,20.82999992,1200
28667,249,0,5,8,19.15999985,1200
28668,207,0,,,6.329999924,1200
28669,394,0,,,7.75,1300
28670,63,0,6,6,13.32999992,1300
28671,-15,0,,,0.910000026,1300
28672,210,0,,,19.5,1300
28674,362,0,5,6,27,1200
28676,159,0,,,11.90999985,1200
28677,-77,0,2,4,10.5,1200
28678,-41,0,2,5,3.5,1200
28679,-47,0,4,3,7.25,1200
28680,482,0,7,6,24.65999985,1200
28681,586,0,3,3,9.659999847,1200
28682,177,0,4,1,10.5,1200
28683,603,0,5,9,10.5,1200
28684,668,0,,,22.07999992,1200
28685,72,0,7,2,21.65999985,1200
28686,1696,0,3,9,2.660000086,1200
28687,-6,0,,,1.5,1300
28688,317,0,3,4,13.40999985,1200
28690,-27,0,2,7,8.159999847,1200
28692,-41,0,5,7,5.75,1300
28693,63,0,,,10.82999992,1200
28694,50,0,7,9,35.58000183,1200
28695,4,0,,,7.409999847,1200
28696,-116,0,4,7,6.659999847,1200
28697,1131,0,3,6,8.329999924,1300
28699,-80,0,4,9,21.32999992,1200
28700,-31,0,,3,4,1300
28701,362,0,2,3,8.329999924,1200
28702,372,0,6,9,24.40999985,1200
28703,-33,0,,,6.25,1200
28704,-125,0,4,7,9,1200
28705,416,0,5,8,12.57999992,1200
28706,15,0,,,1.580000043,1200
28707,-23,0,5,6,19.5,1300
28708,0,0,7,6,2.5,1200
28709,80,0,4,6,20.75,1300
28710,532,0,7,6,24.90999985,1200
28711,-20,0,,,2.75,1300
28712,16,0,,,19.82999992,1300
28713,403,0,4,2,16,1100
28714,725,0,6,6,29,1200
28715,16,0,7,2,22.65999985,1300
28716,-17,0,3,3,2.329999924,1100
28717,-98,0,,,1.159999967,1100
28718,-53,0,,,27.5,1200
28720,122,0,2,4,2.660000086,1300
28721,-18,0,,,9.159999847,1200
28722,48,0,4,5,30.07999992,1200
28723,-6,0,,,2.829999924,1200
28724,-139,0,,6,0.5,1200
28725,-36,0,3,6,24.07999992,1100
28726,5,0,3,5,3,1200
28727,101,0,3,6,5.5,1200
28728,-20,0,,,0.660000026,1200
28729,127,0,7,7,22.07999992,1200
28730,6,0,3,9,8,1200
28731,61,0,,,27.07999992,1100
28732,56,0,3,1,4.25,1200
28733,390,0,3,6,14.75,1200
28735,-18,0,3,1,0.330000013,1200
28736,103,0,,,14.40999985,1200
28737,65,0,2,9,7.75,1200
28738,37,0,5,6,23.75,1200
28740,-44,0,,,6.909999847,1300
28741,58,0,2,6,4.75,1200
28742,16,0,4,3,0.5,1300
28743,-3,0,,,5.329999924,1200
28744,70,0,3,9,15.40999985,1200
28745,-27,0,5,5,2,1100
28746,-58,0,2,9,6.5,1200
28747,-34,0,6,6,3.25,1200
28748,-205,0,5,6,15.32999992,1200
28749,-31,0,4,5,14.25,1300
28750,-38,0,6,7,24.90999985,1300
28751,111,0,5,9,6.329999924,1200
28752,34,0,6,6,29.25,1100
28753,1964,0,5,6,23.65999985,1300
28754,-76,0,,,0.910000026,1200
28755,186,0,,,29,1200
28756,-1,0,2,2,0.159999996,1200
28757,-36,0,5,8,1.409999967,1200
28759,-6,0,,6,4.409999847,1200
28760,25,0,2,1,0.330000013,1200
28761,10,0,4,4,7.159999847,1300
28765,82,0,3,9,2.160000086,1200
28766,24,0,4,4,4.909999847,1200
28767,-83,0,,,14,1200
28768,28,0,3,7,10.57999992,1300
28769,-9,0,2,3,6.75,1200
28770,11,0,3,7,16.32999992,1200
28771,-3,0,3,6,17.15999985,1200
28772,314,0,5,6,7.409999847,1300
28773,43,0,,,16,1100
28776,13,0,,,13.40999985,1200
28777,222,0,6,4,33.90999985,1300
28778,43,0,2,3,2.079999924,1200
28779,-9,0,4,7,0.330000013,1200
28780,-33,0,4,6,12.90999985,1200
28781,318,0,3,4,2.579999924,1200
28782,3,0,6,7,15.82999992,1200
28783,-131,0,6,3,6.659999847,1300
28784,21,0,,,1.080000043,1200
28785,37,0,4,9,13.32999992,1200
28786,23,0,,,1.659999967,1200
28787,-148,0,7,3,22.07999992,1200
28788,71,0,2,6,6.5,1300
28789,171,0,2,8,4.159999847,1200
28790,42,0,,,5.75,1200
28791,465,0,5,5,9.5,1200
28792,-36,0,2,3,17.40999985,1200
28793,-75,0,,,7.579999924,1200
28794,-21,0,3,6,24.07999992,1200
28795,-12,0,3,6,1.909999967,1100
28797,34,0,,,0.159999996,1200
28798,-36,0,1,,3.25,1200
28799,434,0,,,5.909999847,1200
28800,91,0,3,6,5.079999924,1200
28801,-14,0,4,7,5.079999924,1200
28802,-83,0,,3,1,1200
28804,65,0,,,4.25,1200
28805,289,0,,,6.409999847,1200
28806,-47,0,3,1,0.829999983,1100
28807,122,0,5,3,9.329999924,1200
28808,-130,0,5,4,0.75,1200
28810,-21,0,,,3.579999924,1100
28811,-5,0,3,4,4.659999847,1200
28812,-69,0,1,5,6.829999924,1300
28813,1309,0,6,4,21.25,1300
28814,-63,0,5,5,10.75,1200
28816,-56,0,5,5,28,1200
28817,-26,0,,,7.75,1200
28818,110,0,2,3,2.75,1200
28819,484,0,5,9,4.5,1200
28820,116,0,4,6,10.07999992,1200
28821,-8,0,,,5,1100
28822,-8,0,,,1.659999967,1200
28823,114,0,3,6,2.910000086,1200
28824,134,0,7,6,14.32999992,1200
28825,494,0,,,31,1200
28826,533,0,,,0.330000013,1200
28827,-52,0,4,1,2.25,1200
28828,189,0,,,7,1200
28830,104,0,4,6,2.75,1200
28831,209,0,3,9,15.25,1200
28832,-6,0,3,1,0.5,1100
28833,-78,0,5,5,8.079999924,1200
28834,321,0,7,4,6,1200
28835,-54,0,,,4.329999924,1200
28836,37,0,,,4.579999924,1200
28838,-7,0,3,7,14.82999992,1200
28839,284,0,2,4,4.75,1200
28840,75,0,3,9,7.159999847,1200
28841,120,0,,,2.579999924,1200
28842,-60,0,7,6,13.75,1200
28843,-44,0,,8,0.660000026,1200
28844,-26,0,4,5,20.25,1200
28845,15,0,,6,0.330000013,1200
28846,48,0,,,12.75,1300
28847,-127,0,7,3,22.82999992,1200
28848,690,0,4,1,3.829999924,1200
28849,812,0,4,6,6.659999847,1200
28850,432,0,5,8,30.07999992,1200
28851,-18,0,1,5,0.159999996,1300
28853,10,0,2,4,0.829999983,1300
28854,-5,0,,,11,1200
28856,35,0,6,2,26.57999992,1100
28857,2,0,7,1,12.25,1200
28858,142,0,6,3,10.32999992,1200
28859,1207,0,,,19.82999992,1300
28860,-86,0,,,26.32999992,1200
28861,-9,0,,,16.07999992,1200
28862,743,0,5,9,9.909999847,1200
28863,331,0,6,4,17.5,1300
28865,12,0,2,4,2.660000086,1200
28866,52,0,,,3.160000086,1300
28867,186,0,3,6,6.329999924,1300
28868,-143,0,4,9,29.5,1200
28869,1049,0,3,8,10.65999985,1200
28870,314,0,,,9.5,1200
28872,447,0,,,9.659999847,1200
28873,225,0,5,6,2.25,1200
28874,-3,0,3,4,4.909999847,1200
28875,96,0,3,4,3.660000086,1200
28877,80,0,2,5,17.15999985,1200
28878,-20,0,,1,4.409999847,1200
28879,-63,0,,,3.079999924,1200
28880,-16,0,,,11.25,1200
28881,149,0,,,1.830000043,1200
28883,254,0,3,1,2,1200
28885,471,0,5,7,12.07999992,1200
28886,-17,0,2,6,7.329999924,1200
28887,-132,0,6,6,10.82999992,1200
28889,-162,0,7,4,18,1200
28890,-203,0,3,6,0.829999983,1200
28892,1696,0,7,3,0.829999983,1200
28893,-30,0,,,15.32999992,1200
28894,16,0,4,9,14,1200
28895,-35,0,,,1.5,1300
28896,16,0,6,9,7.579999924,1200
28897,-12,0,7,4,13.82999992,1200
28898,-31,0,,,3.25,1200
28899,60,0,,,36.58000183,1300
28900,-19,0,4,8,0.409999996,1300
28903,-16,0,7,3,17.15999985,1100
28904,-111,0,7,2,27.90999985,1300
28905,136,0,,,23.57999992,1200
28906,55,0,3,6,8.159999847,1200
28907,181,0,3,6,1.909999967,1200
28908,41,0,,,0.75,1200
28909,447,0,,,1.159999967,1200
28910,-96,0,3,6,5.75,1200
28911,14,0,,,1.25,1200
28912,177,0,3,5,4.329999924,1200
28914,14,0,,,0.829999983,1200
28915,169,0,5,6,4,1200
28916,-22,0,,,1.409999967,1200
28917,382,0,,,29.5,1200
28918,727,0,,,22.75,1200
28919,187,0,2,3,12.5,1200
28920,75,0,,,1.909999967,1200
28921,-127,0,4,5,30.07999992,1300
28922,-138,0,7,2,33.83000183,1100
28923,-8,0,4,6,4.909999847,1200
28924,11,0,4,6,15.5,1100
28926,-83,0,4,5,15.32999992,1200
28927,119,0,3,6,11.15999985,1100
28928,837,0,,,17.5,1200
28930,-6,0,7,6,0.75,1200
28931,121,0,,,2.75,1200
28932,271,0,7,3,10.75,1200
28933,-43,0,,,13.65999985,1100
28934,1019,0,4,9,17.57999992,1200
28935,-26,0,4,8,7.079999924,1200
28936,5,0,7,1,7.159999847,1200
28937,-57,0,4,5,11.90999985,1300
28938,193,0,,,2.25,1200
28939,13,0,2,3,5.159999847,1200
28940,-45,0,3,6,5.829999924,1200
28942,458,0,,,3,1200
28943,74,0,5,5,5.409999847,1300
28944,170,0,,,11.25,1200
28945,49,0,1,3,0.409999996,1200
28946,68,0,3,1,11,1200
28947,1,0,4,6,10.32999992,1200
28948,-68,0,2,7,5.5,1200
28950,-54,0,7,6,6.579999924,1200
28951,-83,0,,,7.409999847,1200
28952,71,0,7,9,26.75,1200
28953,18,0,,,16.40999985,1200
28954,-38,0,,,3.910000086,1200
28955,107,0,4,7,12.25,1200
28956,-4,0,3,1,1.330000043,1100
28957,-132,0,,,7.659999847,1200
28958,49,0,3,1,13.90999985,1100
28960,-25,0,,,9.409999847,1200
28961,-37,0,,,2.75,1200
28962,-97,0,2,1,3.910000086,1300
28963,412,0,3,4,9.909999847,1200
28965,-51,0,6,6,22.82999992,1100
28968,236,0,3,9,3.660000086,1200
28969,-16,0,2,7,3,1200
28971,-28,0,2,,2.410000086,1200
28972,-4,0,,,7.25,1300
28973,489,0,5,5,35.40999985,1100
28974,101,0,3,6,21,1200
28975,-136,0,3,8,10.5,1200
28976,120,0,6,6,0.330000013,1200
28977,-122,0,2,9,4.5,1200
28978,-7,0,4,8,13,1200
28979,45,0,2,,2.75,1200
28980,234,0,3,9,8.5,1200
28981,29,0,7,7,5.409999847,1200
28982,386,0,6,3,20.40999985,1300
28983,88,0,6,9,14.5,1200
28984,19,0,2,6,7.579999924,1200
28985,403,0,,,15.65999985,1200
28986,-14,0,4,3,6.329999924,1200
28988,-3,0,1,1,2.329999924,1300
28989,-5,0,,,0.75,1200
28990,344,0,5,7,6.159999847,1200
28992,124,0,5,4,17.5,1300
28993,95,0,4,2,10.82999992,1100
28994,25,0,3,9,8.409999847,1300
28995,392,0,4,5,17.65999985,1300
28996,-19,0,4,4,1.330000043,1200
28997,597,0,6,1,14.57999992,1100
28998,-78,0,3,5,7.409999847,1200
28999,66,0,4,8,17.75,1200
29000,1208,0,5,7,4.75,1200
29002,52,0,1,6,5.159999847,1200
29003,0,0,5,8,2.410000086,1200
29004,22,0,6,3,20.5,1200
29005,-99,0,1,1,3.910000086,1100
29006,119,0,6,7,22.15999985,1200
29007,426,0,4,7,15.90999985,1200
29008,229,0,5,7,18.57999992,1200
29009,-3,0,,,2.329999924,1200
29010,136,0,4,6,19.65999985,1200
29011,-30,0,2,1,1,1100
29014,917,0,6,4,15.75,1200
29015,286,0,6,5,15.25,1200
29016,48,0,4,5,27,1200
29017,76,0,,,8.579999924,1200
29018,-1,0,2,7,1.409999967,1300
29019,-3,0,,,6.409999847,1200
29021,201,0,4,,1.25,1200
29022,863,0,4,8,11.40999985,1200
29023,-18,0,5,6,3.910000086,1200
29024,-2,0,,,5.75,1200
29025,-35,0,,,0.5,1200
29026,106,0,3,5,2.75,1300
29027,500,0,7,4,22.32999992,1100
29028,1,0,2,8,0.330000013,1200
29030,55,0,2,5,12,1200
29031,78,0,7,2,9.25,1300
29032,85,0,2,9,8.579999924,1200
29033,-85,0,3,5,5.829999924,1100
29034,-155,0,5,4,3.079999924,1200
29035,52,0,,,1.5,1200
29036,275,0,5,2,24.32999992,1200
29037,-113,0,2,6,6.659999847,1200
29039,51,0,,,1.75,1200
29042,-22,0,1,1,1.5,1200
29044,-35,0,2,,2.25,1300
29049,331,0,5,4,15.57999992,1200
29050,175,0,4,9,17.25,1200
29051,2,0,5,9,32.25,1200
29052,-18,0,,,0.330000013,1200
29054,696,0,4,7,9.5,1200
29055,210,0,1,3,3.410000086,1200
29056,-29,0,7,8,5.579999924,1200
29058,-43,0,,,1.5,1200
29059,95,0,,,17.32999992,1200
29060,1338,0,7,4,21.32999992,1300
29061,605,0,4,7,8.25,1200
29062,84,0,4,5,21.75,1100
29063,53,0,5,4,3.660000086,1100
29064,-44,0,,,2.329999924,1200
29065,131,0,,,3.329999924,1200
29066,354,0,,1,15.07999992,1300
29067,-27,0,6,5,10,1200
29068,-22,0,4,5,26.57999992,1300
29069,-32,0,,,3.75,1300
29070,-24,0,4,3,2.660000086,1200
29071,-14,0,6,5,6.25,1200
29072,41,0,3,5,6.159999847,1300
29073,493,0,4,5,0.660000026,1200
29074,979,0,3,9,4.329999924,1200
29075,-143,0,,,1.659999967,1200
29076,508,0,,,3.829999924,1300
29077,9,0,,,9.159999847,1300
29078,14,0,4,3,3.410000086,1300
29080,35,0,,3,17.5,1200
29081,104,0,,,17.15999985,1200
29082,-34,0,7,7,34,1200
29083,430,0,5,9,14.25,1200
29084,313,0,4,5,4.329999924,1200
29085,37,0,4,6,7.159999847,1200
29086,115,0,3,3,5.829999924,1200
29087,921,0,4,1,20.40999985,1200
29088,103,0,2,1,6.659999847,1200
29089,-4,0,7,1,6.579999924,1200
29090,-9,0,2,1,2.829999924,1200
29091,292,0,2,7,1.25,1300
29092,-190,0,6,4,13.40999985,1200
29093,-38,0,3,,2.079999924,1300
29095,1021,0,3,7,3.579999924,1200
29096,-2,0,4,7,3.660000086,1200
29097,29,0,,,0.579999983,1200
29098,-29,0,,,11,1200
29099,200,0,7,3,11.5,1200
29100,421,0,3,7,9.25,1200
29101,-24,0,3,4,5.409999847,1200
29102,13,0,4,9,5.329999924,1200
29104,155,0,,6,0.75,1200
29105,11,0,4,7,11.82999992,1200
29106,-63,0,1,,1.830000043,1200
29107,-80,0,,,8.909999847,1200
29108,-67,0,6,4,0.5,1100
29109,-50,0,2,5,6.659999847,1200
29111,310,0,6,9,9.079999924,1200
29112,-38,0,2,6,9.079999924,1200
29113,43,0,7,3,11.82999992,1200
29114,295,0,2,9,3.329999924,1200
29115,-29,0,,,1.080000043,1200
29117,-34,0,,,1.5,1200
29118,-31,0,,,5.909999847,1200
29119,-29,0,3,6,6.5,1200
29120,171,0,,6,7.409999847,1100
29121,141,0,7,1,8.409999847,1200
29122,-191,0,3,7,13.25,1200
29123,160,0,4,6,5.829999924,1200
29124,104,0,7,2,12.32999992,1300
29125,150,0,5,6,28,1100
29126,12,0,3,7,17.40999985,1200
29127,41,0,7,5,7,1100
29128,-61,0,5,2,0.75,1300
29129,-25,0,,,6.409999847,1300
29130,-70,0,1,,7.5,1200
29131,-22,0,7,,12.57999992,1100
29132,-129,0,4,6,6.079999924,1200
29133,13,0,,,1.5,1200
29134,856,0,6,9,24.07999992,1200
29135,10,0,5,7,17.82999992,1200
29136,495,0,3,9,4.659999847,1200
29137,122,0,6,5,16.90999985,1200
29138,458,0,5,9,22.65999985,1200
29140,-7,0,2,7,5.75,1200
29141,-80,0,,,4.5,1200
29142,12,0,2,4,4.159999847,1200
29143,126,0,3,6,1.830000043,1200
29144,57,0,4,5,7.329999924,1200
29146,-33,0,2,,6.75,1200
29147,349,0,3,9,6.329999924,1200
29148,-47,0,,,1.830000043,1200
29149,363,0,6,9,5.909999847,1200
29150,934,0,,,31.57999992,1100
29152,-47,0,2,5,12.40999985,1200
29153,15,0,,,7.159999847,1200
29154,18,0,2,3,3.410000086,1200
29155,-136,0,4,3,15.32999992,1200
29156,15,0,,,1.080000043,1200
29157,366,0,,,2.910000086,1200
29158,19,0,6,5,6.75,1200
29159,1,0,,,12.57999992,1200
29160,80,0,,,2.829999924,1100
29162,-32,0,3,6,6.079999924,1200
29163,53,0,3,2,3.660000086,1300
29164,-22,0,2,7,7.5,1300
29165,267,0,4,6,12.40999985,1200
29167,400,0,5,6,9.829999924,1200
29169,414,0,4,9,8.5,1200
29170,163,0,4,4,21.57999992,1200
29171,-31,0,2,3,0.25,1200
29172,-31,0,3,5,22.32999992,1100
29173,-89,0,3,6,8.75,1200
29174,-4,0,,,1.409999967,1200
29175,-27,0,2,3,8.159999847,1100
29176,288,0,,,0.660000026,1200
29177,16,0,3,1,13.32999992,1200
